94531,0.11
94532,0.39
94534,0.08
94535,0.23
94536,0.1
94538,0.25
94539,0.11
94542,0.45
94543,0.15
94544,0.2
94545,0.11
94548,0.15
94549,0.09
94550,0.28
94551,0.18
94552,0.36
94554,0.16
94556,0.26
94558,0.12
94559,0.15
94561,0.34
94562,0.26
94563,0.08
94565,0.29
94567,0.43
94568,0.33
94569,0.26
94570,0.21
94571,0.28
94572,0.11
94575,0.19
94576,0.27
94578,0.09
94579,0.26
94580,0.27
94582,0.12
94583,0.11
94584,0.25
94587,0.39
94589,0.18
94591,0.14
94593,0.36
94594,0.15
94596,0.14
94599,0.13
94600,0.11
94601,0.31
94602,0.16
94603,0.28
94604,0.2
94605,0.15
94607,0.23
94609,0.13
94610,0.31
94611,0.21
94612,0.13
94613,0.21
94614,0.28
94615,0.16
94616,0.34
94618,0.11
94619,0.08
94620,0.26
94621,0.21
94623,0.14
94624,0.13
94625,0.21
94627,0.13
94628,0.22
94630,0.15
94631,0.21
94632,0.37
94633,0.38
94637,0.15
94639,0.17
94640,0.28
94641,0.16
94642,0.17
94644,0.23
94645,0.18
94646,0.1
94647,0.16
94648,0.17
94649,0.16
94650,0.21
94651,0.15
94653,0.12
94655,0.27
94657,0.1
94658,0.13
94659,0.2
94660,0.13
94661,0.2
94664,0.13
94665,0.21
94668,0.19
94669,0.21
94670,0.19
94672,0.07
94676,0.16
94677,0.16
94678,0.26
94679,0.08
94680,0.13
94681,0.04
94682,0.21
94683,0.16
94684,0.13
94686,0.17
94687,0.16
94689,0.14
94690,0.17
94691,0.12
94693,0.23
94694,0.3
94696,0.29
94698,0.19
94701,0.11
94702,0.12
94703,0.22
94704,0.13
94706,0.31
94707,0.16
94708,0.24
94710,0.14
94713,0.26
94714,0.27
94715,0.14
94717,0.18
94718,0.26
94719,0.25
94720,0.39
94722,0.26
94723,0.16
94724,0.17
94725,0.16
94726,0.13
94727,0.17
94730,0.08
94731,0.13
94732,0.12
94736,0.11
94737,0.36
94738,0.15
94739,0.15
94740,0.22
94741,0.27
94743,0.19
94744,0.21
94745,0.39
94746,0.15
94747,0.22
94748,0.28
94751,0.19
94755,0.24
94757,0.15
94758,0.1
94759,0.27
94760,0.43
94761,0.07
94764,0.24
94765,0.21
94766,0.1
94767,0.21
94768,0.19
94769,0.22
94770,0.23
94771,0.18
94772,0.17
94773,0.12
94779,0.14
94782,0.15
94785,0.14
94787,0.09
94788,0.13
94789,0.16
94791,0.07
94792,0.09
94794,0.15
94796,0.18
94798,0.25
94800,0.25
94804,0.22
94805,0.2
94806,0.16
94807,0.25
94810,0.26
94813,0.19
94814,0.37
94815,0.07
94816,0.17
94818,0.31
94819,0.19
94820,0.25
94825,0.18
94826,0.14
94827,0.17
94828,0.15
94830,0.14
94833,0.14
94834,0.28
94838,0.18
94839,0.16
94840,0.12
94841,0.23
94843,0.11
94844,0.17
94845,0.21
94846,0.15
94847,0.1
94851,0.1
94852,0.18
94854,0.18
94855,0.21
94856,0.14
94857,0.13
94858,0.2
94860,0.11
94861,0.1
94862,0.12
94864,0.25
94867,0.14
94869,0.16
94870,0.25
94872,0.18
94878,0.2
94879,0.18
94880,0.15
94881,0.32
94882,0.15
94883,0.19
94886,0.09
94888,0.17
94889,0.23
94890,0.09
94892,0.09
94893,0.11
94894,0.11
94895,0.36
94896,0.14
94897,0.15
94898,0.26
94899,0.13
94901,0.33
94902,0.19
94903,0.18
94905,0.13
94908,0.2
94909,0.2
94910,0.15
94911,0.12
94912,0.19
94914,0.14
94915,0.22
94916,0.2
94918,0.26
94922,0.19
94924,0.17
94926,0.18
94927,0.24
94928,0.13
94930,0.12
94931,0.33
94932,0.25
94934,0.14
94936,0.14
94938,0.21
94939,0.22
94940,0.24
94941,0.14
94942,0.25
94943,0.27
94944,0.16
94946,0.17
94947,0.22
94948,0.2
94949,0.31
94950,0.25
94951,0.27
94952,0.18
94953,0.15
94954,0.14
94957,0.22
94959,0.13
94963,0.14
94965,0.19
94966,0.15
94967,0.34
94968,0.13
94969,0.16
94971,0.19
94972,0.18
94973,0.19
94974,0.26
94977,0.33
94980,0.12
94982,0.25
94984,0.23
94986,0.19
94987,0.09
94989,0.27
94991,0.18
94993,0.24
94994,0.13
94995,0.13
94996,0.2
94997,0.3
94998,0.26
94999,0.13
95001,0.17
95002,0.12
95006,0.2
95014,0.26
95015,0.14
95016,0.17
95018,0.16
95019,0.23
95020,0.1
95023,0.09
95025,0.23
95029,0.21
95031,0.15
95033,0.26
95035,0.21
95037,0.14
95038,0.13
95039,0.16
95041,0.09
95045,0.11
95046,0.17
95047,0.12
95048,0.13
95049,0.34
95050,0.23
95051,0.22
95052,0.25
95053,0.09
95054,0.24
95055,0.15
95056,0.08
95059,0.16
95060,0.2
95061,0.12
95062,0.16
95063,0.13
95065,0.22
95066,0.2
95068,0.18
95069,0.14
95070,0.26
95072,0.08
95073,0.21
95074,0.15
95075,0.17
95079,0.18
95080,0.07
95081,0.1
95083,0.13
95084,0.2
95085,0.2
95086,0.13
95087,0.26
95089,0.09
95090,0.27
95091,0.14
95094,0.16
95095,0.17
95096,0.14
95097,0.11
95098,0.35
95099,0.24
95101,0.42
95102,0.14
95103,0.09
95104,0.17
95105,0.13
95106,0.29
95107,0.26
95108,0.23
95109,0.13
95110,0.16
95111,0.06
95112,0.2
95115,0.13
95116,0.16
95118,0.19
95119,0.18
95120,0.25
95121,0.11
95122,0.22
95123,0.16
95124,0.1
95125,0.19
95127,0.17
95128,0.14
95130,0.29
95132,0.06
95135,0.22
95139,0.16
95141,0.11
95142,0.12
95143,0.44
95146,0.24
95147,0.11
95148,0.28
95151,0.34
95152,0.22
95153,0.16
95154,0.21
95155,0.16
95156,0.2
95159,0.15
95160,0.23
95162,0.23
95163,0.18
95164,0.21
95165,0.06
95166,0.15
95167,0.28
95168,0.16
95169,0.11
95171,0.28
95172,0.42
95173,0.14
95174,0.36
95175,0.15
95176,0.12
95178,0.21
95179,0.24
95181,0.19
95182,0.26
95183,0.13
95184,0.15
95185,0.12
95190,0.13
95191,0.12
95193,0.18
95194,0.17
95197,0.19
95199,0.18
95200,0.13
95201,0.31
95203,0.29
95204,0.15
95205,0.15
95207,0.08
95209,0.17
95210,0.07
95212,0.15
95213,0.14
95214,0.16
95215,0.15
95216,0.15
95217,0.4
95218,0.31
95223,0.14
95224,0.32
95225,0.21
95226,0.17
95227,0.22
95228,0.17
95230,0.28
95231,0.23
95232,0.16
95233,0.13
95236,0.35
95237,0.18
95239,0.41
95242,0.12
95245,0.27
95246,0.21
95248,0.3
95249,0.13
95250,0.15
95251,0.2
95252,0.35
95253,0.22
95255,0.43
95256,0.09
95258,0.14
95260,0.22
95261,0.16
95262,0.12
95264,0.12
95268,0.12
95270,0.25
95271,0.15
95272,0.1
95273,0.18
95274,0.27
95276,0.07
95278,0.25
95280,0.26
95281,0.19
95283,0.29
95284,0.31
95285,0.28
95288,0.11
95293,0.11
95294,0.16
95295,0.4
95296,0.12
95298,0.22
95301,0.14
95302,0.15
95305,0.24
95306,0.18
95307,0.28
95308,0.18
95311,0.29
95312,0.15
95313,0.29
95314,0.25
95315,0.23
95316,0.12
95317,0.19
95319,0.22
95320,0.13
95322,0.12
95323,0.21
95324,0.22
95327,0.18
95328,0.27
95329,0.11
95330,0.11
95331,0.25
95332,0.22
95333,0.12
95334,0.13
95336,0.22
95337,0.14
95338,0.11
95339,0.1
95340,0.19
95341,0.25
95343,0.21
95345,0.28
95352,0.2
95353,0.22
95354,0.23
95355,0.25
95356,0.16
95357,0.27
95359,0.32
95360,0.29
95363,0.22
95364,0.22
95366,0.19
95367,0.34
95368,0.3
95369,0.23
95370,0.16
95371,0.25
95373,0.4
95375,0.12
95376,0.13
95378,0.12
95379,0.2
95383,0.11
95384,0.16
95385,0.2
95388,0.27
95389,0.11
95393,0.32
95400,0.13
95401,0.23
95402,0.14
95404,0.23
95405,0.14
95407,0.16
95408,0.22
95412,0.44
95416,0.27
95417,0.22
95419,0.25
95420,0.12
95421,0.3
95422,0.11
95423,0.14
95424,0.21
95427,0.08
95430,0.16
95432,0.24
95434,0.14
95435,0.16
95436,0.18
95437,0.2
95439,0.28
95440,0.16
95441,0.21
95443,0.27
95444,0.13
95446,0.2
95447,0.17
95448,0.08
95450,0.25
95451,0.32
95453,0.13
95454,0.21
95456,0.2
95457,0.1
95458,0.27
95459,0.15
95461,0.21
95462,0.16
95464,0.12
95465,0.29
95466,0.25
95468,0.09
95469,0.27
95471,0.15
95472,0.11
95473,0.12
95474,0.18
95475,0.14
95476,0.17
95477,0.19
95479,0.21
95480,0.19
95481,0.27
95483,0.08
95484,0.13
95485,0.25
95487,0.25
95490,0.27
95491,0.3
95492,0.29
95493,0.21
95494,0.16
95495,0.21
95497,0.09
95505,0.2
95506,0.15
95508,0.21
95510,0.26
95511,0.12
95512,0.16
95514,0.17
95517,0.22
95518,0.11
95520,0.24
95521,0.21
95522,0.13
95523,0.22
95525,0.14
95527,0.37
95529,0.07
95530,0.31
95531,0.18
95532,0.29
95534,0.19
95535,0.12
95536,0.34
95537,0.13
95539,0.11
95540,0.32
95541,0.25
95542,0.18
95543,0.13
95544,0.17
95546,0.25
95547,0.27
95548,0.22
95549,0.17
95550,0.37
95551,0.22
95555,0.18
95556,0.3
95557,0.24
95559,0.27
95561,0.19
95562,0.17
95563,0.3
95564,0.17
95565,0.35
95566,0.14
95567,0.23
95568,0.21
95569,0.1
95570,0.17
95572,0.16
95574,0.26
95575,0.21
95576,0.22
95578,0.23
95579,0.14
95582,0.31
95584,0.17
95585,0.15
95586,0.31
95589,0.15
95590,0.21
95594,0.25
95595,0.08
95596,0.1
95597,0.26
95598,0.2
95599,0.22
95600,0.09
95602,0.13
95607,0.13
95608,0.18
95610,0.16
95611,0.13
95612,0.15
95613,0.23
95614,0.1
95616,0.14
95617,0.27
95618,0.16
95623,0.22
95624,0.32
95625,0.25
95626,0.17
95627,0.15
95628,0.18
95629,0.17
95630,0.16
95633,0.12
95634,0.18
95637,0.11
95638,0.09
95639,0.15
95640,0.16
95641,0.12
95642,0.18
95643,0.17
95646,0.1
95648,0.17
95649,0.14
95650,0.17
95652,0.16
95653,0.2
95654,0.15
95655,0.18
95659,0.22
95661,0.28
95662,0.15
95663,0.08
95664,0.18
95665,0.13
95666,0.24
95669,0.16
95670,0.22
95673,0.16
95675,0.31
95676,0.14
95677,0.21
95678,0.21
95679,0.16
95681,0.09
95682,0.2
95685,0.17
95687,0.08
95688,0.11
95689,0.33
95690,0.15
95691,0.22
95692,0.24
95693,0.08
95696,0.22
95697,0.16
95705,0.22
95706,0.17
95707,0.14
95708,0.2
95711,0.35
95712,0.23
95714,0.21
95716,0.11
95717,0.19
95718,0.11
95722,0.16
95723,0.2
95724,0.16
95725,0.31
95731,0.1
95733,0.34
95734,0.19
95735,0.19
95737,0.09
95740,0.11
95741,0.16
95742,0.22
95743,0.2
95744,0.28
95745,0.24
95746,0.18
95748,0.08
95751,0.12
95752,0.23
95753,0.18
95756,0.22
95757,0.22
95758,0.31
95760,0.22
95761,0.19
95764,0.14
95768,0.27
95769,0.09
95770,0.2
95771,0.23
95774,0.33
95775,0.23
95779,0.18
95780,0.18
95781,0.24
95782,0.13
95784,0.08
95785,0.2
95786,0.18
95787,0.12
95788,0.33
95789,0.17
95790,0.39
95791,0.15
95792,0.24
95793,0.13
95796,0.26
95797,0.24
95798,0.17
95799,0.22
95800,0.16
95801,0.2
95802,0.24
95804,0.27
95805,0.32
95806,0.15
95807,0.06
95809,0.18
95812,0.14
95813,0.17
95814,0.19
95815,0.1
95819,0.3
95820,0.12
95822,0.1
95825,0.24
95826,0.23
95828,0.18
95830,0.12
95832,0.11
95833,0.09
95834,0.19
95835,0.17
95836,0.3
95837,0.25
95838,0.17
95839,0.15
95840,0.22
95841,0.07
95842,0.38
95843,0.15
95844,0.16
95845,0.23
95847,0.17
95848,0.16
95853,0.23
95855,0.25
95856,0.22
95859,0.24
95860,0.29
95861,0.08
95863,0.11
95864,0.18
95865,0.15
95866,0.14
95867,0.28
95869,0.07
95870,0.15
95871,0.15
95872,0.14
95873,0.07
95878,0.22
95880,0.19
95881,0.22
95882,0.19
95887,0.09
95890,0.19
95892,0.27
95894,0.2
95895,0.12
95896,0.11
95897,0.18
95898,0.1
95900,0.27
95901,0.2
95902,0.11
95906,0.17
95907,0.2
95908,0.23
95910,0.15
95913,0.32
95916,0.3
95919,0.15
95920,0.14
95924,0.18
95926,0.31
95927,0.22
95928,0.17
95930,0.09
95931,0.12
95932,0.27
95934,0.22
95935,0.2
95937,0.06
95939,0.15
95941,0.25
95942,0.17
95943,0.17
95945,0.15
95946,0.14
95947,0.19
95948,0.08
95949,0.18
95950,0.3
95951,0.2
95952,0.32
95953,0.11
95954,0.12
95956,0.13
95957,0.27
95958,0.13
95959,0.13
95961,0.19
95963,0.14
95964,0.17
95965,0.27
95966,0.08
95971,0.22
95973,0.26
95974,0.13
95975,0.2
95977,0.26
95982,0.16
95983,0.2
95985,0.17
95986,0.29
95988,0.12
95989,0.12
95991,0.13
95992,0.14
95993,0.12
95996,0.19
95997,0.21
95998,0.08
96000,0.19
96003,0.22
96006,0.15
96007,0.11
96008,0.1
96010,0.11
96011,0.15
96012,0.09
96013,0.14
96016,0.11
96017,0.24
96018,0.11
96019,0.18
96020,0.26
96021,0.44
96022,0.09
96025,0.34
96026,0.18
96027,0.24
96028,0.22
96031,0.21
96032,0.16
96033,0.14
96040,0.19
96041,0.14
96042,0.11
96043,0.1
96047,0.21
96048,0.21
96050,0.16
96051,0.19
96053,0.18
96054,0.17
96055,0.07
96056,0.16
96057,0.12
96061,0.14
96063,0.16
96064,0.08
96067,0.21
96068,0.13
96070,0.14
96071,0.28
96073,0.14
96074,0.08
96076,0.13
96077,0.2
96078,0.2
96079,0.08
96080,0.41
96081,0.16
96082,0.13
96083,0.2
96086,0.17
96087,0.12
96088,0.12
96089,0.31
96092,0.13
96093,0.11
96094,0.17
96095,0.12
96096,0.12
96097,0.16
96098,0.15
96099,0.27
96100,0.32
96101,0.27
96102,0.11
96103,0.27
96104,0.16
96105,0.23
96106,0.09
96109,0.15
96111,0.14
96112,0.26
96114,0.29
96118,0.28
96119,0.14
96121,0.12
96123,0.16
96124,0.13
96125,0.25
96127,0.25
96129,0.15
96130,0.33
96131,0.14
96133,0.2
96134,0.09
96135,0.35
96136,0.24
96137,0.17
96139,0.24
96140,0.25
96142,0.18
96143,0.12
96145,0.19
96146,0.27
96147,0.31
96148,0.25
96150,0.24
96152,0.23
96154,0.09
96157,0.27
96158,0.34
96159,0.27
96161,0.08
96162,0.29
96163,0.28
96164,0.28
96165,0.15
96166,0.1
96167,0.16
96170,0.1
96171,0.25
96173,0.25
96174,0.23
96178,0.36
96179,0.11
96181,0.26
96182,0.28
96183,0.15
96185,0.15
96187,0.24
96188,0.16
96191,0.21
96192,0.28
96194,0.11
96195,0.09
96196,0.19
96197,0.14
96200,0.13
96201,0.21
96203,0.19
96204,0.28
96205,0.17
96206,0.22
96207,0.19
96208,0.2
96212,0.27
96214,0.33
96215,0.24
96216,0.22
96217,0.14
96218,0.1
96219,0.23
96221,0.11
96222,0.23
96225,0.34
96226,0.14
96227,0.12
96228,0.11
96229,0.39
96230,0.16
96231,0.13
96232,0.42
96234,0.14
96235,0.28
96236,0.33
96238,0.11
96240,0.11
96242,0.23
96246,0.22
96247,0.08
96248,0.14
96249,0.19
96251,0.14
96253,0.24
96255,0.14
96257,0.22
96258,0.19
96260,0.23
96261,0.13
96263,0.22
96264,0.21
96266,0.27
96267,0.21
96268,0.16
96269,0.3
96270,0.08
96274,0.1
96277,0.11
96278,0.13
96279,0.21
96280,0.23
96281,0.08
96282,0.13
96283,0.17
96286,0.11
96288,0.2
96289,0.19
96293,0.16
96295,0.28
96296,0.15
96297,0.21
96299,0.23
96300,0.13
96301,0.19
96302,0.27
96303,0.2
96304,0.12
96305,0.16
96306,0.11
96307,0.11
96309,0.09
96311,0.13
96312,0.21
96313,0.21
96315,0.16
96316,0.22
96317,0.07
96318,0.2
96319,0.17
96321,0.12
96322,0.27
96323,0.15
96325,0.22
96326,0.07
96327,0.1
96329,0.16
96332,0.27
96333,0.2
96339,0.37
96341,0.19
96343,0.15
96344,0.11
96346,0.19
96350,0.21
96351,0.15
96352,0.26
96353,0.27
96354,0.15
96355,0.2
96356,0.17
96360,0.21
96361,0.29
96362,0.28
96363,0.12
96365,0.18
96367,0.11
96368,0.1
96369,0.15
96370,0.16
96371,0.21
96372,0.24
96373,0.11
96375,0.13
96377,0.11
96378,0.19
96381,0.42
96384,0.2
96386,0.32
96388,0.12
96390,0.24
96391,0.33
96392,0.29
96394,0.21
96395,0.15
96396,0.07
96397,0.15
96398,0.12
96399,0.16
96402,0.12
96405,0.28
96406,0.24
96409,0.17
96412,0.24
96413,0.13
96415,0.22
96417,0.23
96419,0.2
96421,0.29
96422,0.17
96423,0.24
96424,0.14
96426,0.09
96429,0.31
96432,0.19
96433,0.24
96434,0.17
96435,0.1
96437,0.2
96438,0.2
96440,0.17
96441,0.11
96442,0.24
96444,0.24
96445,0.2
96446,0.33
96447,0.22
96448,0.19
96449,0.07
96451,0.2
96452,0.13
96453,0.13
96455,0.19
96457,0.29
96458,0.2
96459,0.08
96460,0.18
96461,0.1
96463,0.16
96466,0.12
96468,0.27
96469,0.22
96472,0.09
96473,0.16
96474,0.13
96479,0.1
96480,0.18
96482,0.22
96483,0.07
96484,0.17
96485,0.11
96487,0.15
96488,0.11
96489,0.16
96491,0.21
96492,0.11
96494,0.12
96495,0.15
96497,0.36
96503,0.09
96505,0.11
96506,0.18
96507,0.23
96508,0.16
96509,0.27
96511,0.23
96513,0.16
96514,0.25
96516,0.31
96517,0.17
96518,0.22
96519,0.22
96521,0.34
96522,0.12
96525,0.23
96526,0.23
96527,0.17
96528,0.15
96530,0.17
96532,0.26
96534,0.16
96537,0.14
96538,0.11
96540,0.17
96541,0.11
96542,0.14
96543,0.15
96544,0.19
96546,0.21
96547,0.1
96548,0.41
96549,0.17
96551,0.29
96552,0.16
96553,0.33
96554,0.15
96555,0.17
96557,0.18
96560,0.19
96562,0.13
96563,0.12
96566,0.32
96567,0.08
96568,0.26
96569,0.27
96570,0.25
96571,0.23
96572,0.23
96574,0.32
96575,0.24
96576,0.09
96577,0.22
96580,0.18
96581,0.27
96582,0.16
96583,0.24
96585,0.32
96586,0.11
96588,0.1
96591,0.13
96595,0.14
96596,0.11
96599,0.35
96600,0.13
96601,0.07
96603,0.31
96605,0.15
96606,0.08
96607,0.17
96609,0.13
96611,0.24
96612,0.13
96613,0.11
96614,0.13
96615,0.17
96616,0.13
96617,0.08
96618,0.2
96620,0.23
96621,0.25
96623,0.1
96624,0.22
96627,0.27
96629,0.13
96631,0.17
96632,0.15
96635,0.11
96638,0.36
96639,0.14
96640,0.11
96641,0.29
96642,0.25
96644,0.11
96645,0.42
96647,0.12
96648,0.29
96649,0.25
96651,0.16
96653,0.12
96655,0.21
96656,0.3
96657,0.28
96660,0.1
96661,0.25
96662,0.24
96665,0.2
96666,0.07
96667,0.18
96668,0.08
96669,0.1
96670,0.23
96671,0.13
96673,0.23
96675,0.07
96677,0.13
96678,0.31
96679,0.18
96681,0.22
96682,0.29
96683,0.12
96684,0.15
96686,0.12
96687,0.26
96689,0.13
96691,0.33
96694,0.12
96695,0.37
96696,0.16
96698,0.18
96699,0.13
96702,0.14
96703,0.2
96705,0.14
96706,0.29
96707,0.17
96708,0.11
96709,0.36
96710,0.11
96712,0.22
96713,0.18
96715,0.35
96716,0.17
96717,0.24
96719,0.12
96720,0.14
96722,0.15
96723,0.36
96724,0.3
96725,0.19
96727,0.19
96729,0.21
96731,0.23
96732,0.32
96733,0.09
96734,0.25
96735,0.12
96737,0.26
96740,0.3
96741,0.15
96743,0.17
96745,0.26
96746,0.12
96747,0.22
96748,0.12
96749,0.15
96751,0.24
96753,0.24
96756,0.13
96761,0.12
96762,0.09
96763,0.16
96764,0.31
96767,0.12
96768,0.21
96770,0.07
96774,0.2
96776,0.12
96778,0.1
96779,0.24
96780,0.15
96782,0.17
96783,0.22
96784,0.24
96786,0.34
96789,0.25
96791,0.13
96792,0.19
96793,0.14
96795,0.18
96796,0.34
96797,0.21
96798,0.12
96800,0.15
96801,0.15
96803,0.26
96806,0.12
96808,0.11
96810,0.2
96811,0.17
96812,0.14
96813,0.21
96814,0.19
96815,0.11
96816,0.11
96817,0.19
96818,0.17
96819,0.34
96820,0.28
96822,0.21
96825,0.16
96829,0.15
96830,0.2
96831,0.11
96833,0.11
96834,0.17
96835,0.18
96838,0.2
96840,0.22
96841,0.18
96842,0.11
96843,0.15
96845,0.11
96846,0.37
96848,0.17
96849,0.2
96850,0.27
96851,0.31
96852,0.09
96855,0.09
96856,0.12
96857,0.17
96858,0.37
96859,0.26
96860,0.14
96863,0.22
96864,0.15
96866,0.16
96871,0.24
96872,0.19
96873,0.15
96875,0.11
96877,0.11
96878,0.25
96879,0.12
96880,0.2
96882,0.12
96883,0.2
96884,0.09
96886,0.17
96890,0.12
96892,0.18
96893,0.06
96894,0.13
96895,0.16
96897,0.14
96899,0.22
96900,0.2
96901,0.23
96902,0.3
96903,0.19
96905,0.13
96906,0.12
96909,0.15
96910,0.29
96914,0.13
96915,0.15
96916,0.17
96918,0.12
96919,0.33
96921,0.07
96922,0.17
96923,0.13
96924,0.15
96925,0.29
96929,0.24
96931,0.11
96932,0.45
96934,0.13
96937,0.26
96939,0.12
96940,0.23
96941,0.13
96942,0.13
96943,0.12
96948,0.08
96950,0.13
96951,0.34
96952,0.23
96954,0.14
96957,0.21
96958,0.18
96959,0.11
96962,0.18
96963,0.09
96964,0.2
96965,0.18
96966,0.18
96967,0.15
96968,0.13
96969,0.06
96971,0.34
96974,0.08
96975,0.23
96978,0.09
96980,0.22
96981,0.1
96982,0.16
96983,0.13
96985,0.38
96987,0.09
96988,0.08
96991,0.15
96993,0.21
96994,0.2
96997,0.12
97001,0.12
97002,0.29
97005,0.14
97006,0.22
97007,0.1
97008,0.25
97009,0.11
97011,0.16
97012,0.11
97014,0.15
97015,0.18
97017,0.16
97018,0.25
97019,0.17
97021,0.22
97023,0.22
97025,0.12
97026,0.1
97029,0.24
97032,0.05
97033,0.17
97034,0.1
97035,0.1
97036,0.11
97038,0.23
97040,0.09
97041,0.21
97042,0.3
97043,0.21
97044,0.3
97045,0.12
97046,0.2
97047,0.29
97048,0.09
97051,0.14
97052,0.11
97054,0.2
97056,0.17
97057,0.23
97058,0.22
97061,0.18
97062,0.23
97063,0.14
97066,0.1
97067,0.22
97068,0.12
97069,0.11
97072,0.32
97073,0.21
97074,0.28
97075,0.11
97076,0.08
97078,0.13
97080,0.15
97082,0.15
97083,0.17
97085,0.13
97086,0.11
97087,0.07
97088,0.14
97089,0.22
97090,0.14
97092,0.07
97093,0.1
97095,0.22
97096,0.26
97098,0.07
97100,0.36
97101,0.24
97102,0.21
97104,0.13
97105,0.24
97106,0.06
97108,0.16
97109,0.21
97110,0.18
97111,0.25
97112,0.22
97113,0.24
97114,0.19
97116,0.13
97118,0.12
97121,0.24
97122,0.17
97123,0.16
97125,0.32
97126,0.21
97127,0.15
97128,0.07
97129,0.13
97130,0.1
97131,0.25
97133,0.22
97134,0.2
97136,0.25
97137,0.16
97138,0.37
97139,0.11
97141,0.2
97142,0.28
97143,0.19
97145,0.13
97146,0.1
97149,0.13
97150,0.23
97154,0.11
97155,0.13
97156,0.15
97158,0.2
97160,0.24
97161,0.07
97162,0.28
97163,0.1
97164,0.3
97166,0.07
97168,0.14
97169,0.11
97170,0.16
97172,0.21
97173,0.3
97174,0.13
97175,0.3
97176,0.08
97178,0.17
97179,0.12
97180,0.13
97181,0.25
97182,0.13
97186,0.2
97187,0.35
97188,0.26
97190,0.14
97191,0.13
97193,0.13
97195,0.12
97200,0.3
97201,0.35
97202,0.33
97203,0.16
97204,0.12
97206,0.18
97208,0.12
97210,0.16
97213,0.2
97215,0.24
97218,0.08
97219,0.13
97223,0.26
97226,0.19
97227,0.16
97229,0.15
97230,0.2
97231,0.19
97232,0.19
97233,0.1
97234,0.21
97236,0.13
97237,0.14
97238,0.12
97239,0.27
97240,0.09
97242,0.19
97243,0.22
97244,0.18
97246,0.1
97247,0.1
97250,0.42
97251,0.16
97253,0.12
97254,0.22
97255,0.09
97256,0.17
97258,0.14
97262,0.11
97263,0.16
97265,0.11
97266,0.22
97267,0.24
97269,0.16
97270,0.11
97271,0.32
97272,0.15
97276,0.18
97277,0.22
97279,0.39
97280,0.29
97281,0.08
97283,0.24
97285,0.37
97288,0.3
97289,0.14
97290,0.17
97293,0.2
97294,0.27
97296,0.1
97297,0.25
97299,0.24
97300,0.15
97302,0.11
97303,0.22
97304,0.17
97305,0.16
97306,0.07
97307,0.3
97308,0.19
97309,0.24
97310,0.09
97313,0.41
97315,0.07
97316,0.16
97317,0.14
97318,0.25
97321,0.21
97323,0.16
97325,0.19
97326,0.1
97327,0.27
97328,0.16
97329,0.13
97330,0.16
97331,0.16
97332,0.31
97333,0.15
97335,0.3
97337,0.13
97338,0.32
97340,0.27
97342,0.15
97343,0.21
97349,0.1
97350,0.18
97351,0.12
97352,0.31
97353,0.22
97354,0.15
97355,0.18
97356,0.19
97357,0.16
97358,0.21
97359,0.08
97362,0.33
97363,0.21
97364,0.21
97365,0.1
97366,0.13
97368,0.19
97369,0.16
97370,0.1
97372,0.16
97373,0.14
97374,0.14
97377,0.09
97379,0.3
97380,0.38
97381,0.19
97382,0.3
97383,0.19
97385,0.23
97386,0.18
97387,0.18
97388,0.18
97391,0.31
97394,0.15
97395,0.23
97397,0.24
97398,0.13
97399,0.21
97400,0.22
97402,0.25
97403,0.11
97407,0.19
97410,0.21
97411,0.21
97412,0.21
97413,0.22
97414,0.2
97416,0.29
97417,0.2
97421,0.14
97422,0.13
97424,0.06
97426,0.39
97427,0.17
97428,0.17
97429,0.14
97430,0.12
97432,0.14
97434,0.22
97435,0.18
97436,0.09
97437,0.24
97438,0.11
97439,0.2
97440,0.14
97441,0.23
97443,0.27
97444,0.16
97445,0.24
97447,0.2
97448,0.17
97450,0.15
97451,0.26
97452,0.21
97453,0.29
97454,0.28
97457,0.26
97458,0.36
97459,0.21
97461,0.19
97464,0.1
97465,0.17
97466,0.19
97467,0.15
97468,0.11
97469,0.26
97470,0.19
97472,0.09
97473,0.2
97474,0.08
97475,0.14
97477,0.24
97478,0.23
97480,0.14
97483,0.17
97484,0.18
97486,0.11
97487,0.28
97488,0.11
97489,0.34
97490,0.38
97492,0.18
97494,0.1
97499,0.12
97500,0.2
97503,0.34
97504,0.09
97505,0.13
97506,0.29
97507,0.16
97508,0.13
97509,0.31
97510,0.2
97511,0.18
97515,0.12
97516,0.14
97517,0.12
97519,0.17
97520,0.15
97521,0.17
97522,0.22
97523,0.15
97525,0.33
97526,0.15
97527,0.17
97528,0.22
97529,0.07
97530,0.27
97532,0.15
97533,0.2
97534,0.2
97535,0.2
97537,0.17
97539,0.11
97540,0.24
97542,0.18
97544,0.26
97545,0.14
97546,0.17
97548,0.09
97549,0.17
97550,0.19
97551,0.33
97552,0.24
97553,0.28
97554,0.19
97555,0.29
97556,0.13
97557,0.27
97560,0.2
97561,0.14
97562,0.14
97563,0.2
97564,0.22
97566,0.19
97568,0.12
97571,0.17
97572,0.15
97574,0.09
97576,0.17
97579,0.17
97582,0.19
97584,0.1
97585,0.18
97586,0.09
97587,0.14
97588,0.1
97589,0.11
97590,0.13
97591,0.35
97592,0.25
97595,0.38
97596,0.24
97599,0.17
97601,0.16
97603,0.12
97606,0.23
97607,0.12
97608,0.15
97609,0.23
97610,0.15
97611,0.15
97612,0.13
97614,0.2
97617,0.18
97620,0.1
97621,0.19
97624,0.1
